par_id,art_id,keyword,country_code,text,label,class,text_len,text_len_binned
1987,@@1831109,poor-families,gh,"I find it ironic to believe that in a well developed country like the U.K child benefits is offered to every child plus free education , school trips . Ghana on the other hand , an under developed country has no child benefits system for its children , or housing benefit and I write some children to date are being educated under the trees in this 21st century Ghana . For example , the child benefit was introduced in Britain in 1798 and later stopped but reintroduced in 1909 . How could our system help poor families to help with Ghana economy ? What is stopping Ghana in addressing poverty within families and emulating this forward thinking attributes of British in eradicate child poverty . This approach from make a difference and give children and families a better chance in life .",2,1,791,"(700, 800]"
4037,@@9921344,refugee,tz,"The number of South Sudanese refugees in East Africa could pass 1 million this year , and it calls on armed parties to allow safe passage for people fleeing the latest fighting , said the United Nation Refugee Agency .",0,0,218,"(200, 300]"
1199,@@13942327,refugee,pk,"""To another question , he said : """" I do not support the idea that Afghan refugees should be given the Pakistani citizenship or issued CNICs . """"""",0,0,146,"(100, 200]"
2028,@@14370211,in-need,za,""""""" This is the first advisory in some time , given that we 've had very little significant rainfall in the last month or so , but our agencies are well versed in disaster risk management and will be on hand to assist any members of the public in need , """" says Mayoral Committee Member for Safety and Security , Alderman JP Smith .""",0,0,333,"(300, 400]"
5982,@@4678421,in-need,pk,"Talking to the media after reaching Islamabad on a three-day visit , Mollekleiv appreciated the exemplary cooperation between the NRC and the Pakistan Red Crescent Society ( PRCS ) and hoped that it will further strengthen to provide maximum relief to people in need .",3,1,268,"(200, 300]"
1564,@@19563276,vulnerable,gb,"The priorities are part of TVP 's Stronghold campaign to combat serious and organised crime . A form prevalent in Oxford is drug lords exploiting vulnerable people and selling substances from their homes . Under the new operating model , Insp Simpson is in charge of 17 PCs and about 30 PCSOs .",0,0,294,"(200, 300]"
4312,@@22901524,vulnerable,za,"The visitors attacked in numbers in search of the equalising goal , but they were left vulnerable at the back , and Teboho Mokoena 's header went just over the crossbar in the 77th minute following a quick move by Matsatsantsa .",0,0,228,"(200, 300]"
1149,@@30015188,women,bd,"""Dedicating the award to the indigenous people of Tasmania , whose brutal treatment by the British is explicitly played out in the film , Kent said in her acceptance speech : """" The feminine force is the most powerful and healing force on the planet so I hope and I am confident that next year , and the year after , and the year after , we will see more and more women inhabiting this space . """"""",0,0,397,"(300, 400]"
1263,@@7985208,immigrant,gb,The HMRC has refused to reveal how many National Insurance numbers issued to foreign nationals are active -- which could indicate whether large numbers of immigrants have stayed in Britain or gone home .,0,0,203,"(200, 300]"
4658,@@2361585,poor-families,au,""""""" As one reporter said , and pointed out rightly , you can find your phone in the back of the taxi with an app , so how do you lose a plane ? Are they actually telling us everything ? I 'm starting get a angry about the whole process and I ca n't imagine those poor families in Beijing , they 're now on unfamiliar territory and getting nothing . """"""",3,1,352,"(300, 400]"
8238,@@17361342,homeless,hk,"The result is that every few months , sleepers rotate in and out of different homeless shelters around Hong Kong .",0,0,114,"(100, 200]"
8283,@@21322797,vulnerable,bd,"Jacinda Ardern sworn in as New Zealand PM <h> Jacinda Ardern was officially sworn in on Thursday as the 40th Prime Minister of New Zealand promising to tackle climate change , eradicate child poverty and improve the lives of the countrys most vulnerable people .",1,0,262,"(200, 300]"
4502,@@24116801,migrant,sg,"""Ryan says he plans to serve out the remainder of his term , so he may have the opportunity to add to his legacy . Last October , following the mass shooting in Las Vegas , Ryan said he would """" look into """" the banning of bump stocks . There 's also the matter of the 800,000 """" Dreamers """" -- undocumented immigrants who were brought into the country as children who were protected under the Deferred Action for Childhood Arrivals ( DACA ) program , which Trump ended . Last September , Ryan told those affected by the rescinding of DACA to """" rest easy , """" as Congress would take action to allow them to stay in the country . No such bill has passed Congress yet .""",3,1,669,"(600, 700]"
3982,@@9578372,in-need,hk,The catastrophic result of the referendum shows that the traditional ways of communication are badly in need of reform .,0,0,120,"(100, 200]"
6004,@@23920019,migrant,in,The H1-B visa is a non-immigrant visa that allows US companies to employ foreign workers in speciality occupations that require theoretical or technical expertise .,0,0,164,"(100, 200]"
3229,@@1812657,vulnerable,gh,"The data indicate that Ghana now resides in the most vulnerable category for climate change and health globally , and that the main disease sensitive to climate parameters and malnutrition among young children include water and food borne diseases such as cholera and vector borne diseases such as malaria .",0,0,307,"(300, 400]"
2998,@@17045039,disabled,us,""""""" If somebody 's alleging mistreatment of a 12-year-old severely disabled child , of course we all understand the initial reaction will be very aggressive , """" he said . """" However , I believe that we will be able to present to the district attorney 's office ample evidence that Ms. Bronte did not mistreat or neglect her son . She loves her son and she wants what 's best for him . """"""",0,0,389,"(300, 400]"
1006,@@24209227,disabled,za,""""""" The City has failed to give us this land , we are now taking it , """" said resident Nomathansanqa Nomtshongwana . She had been living in a one-room , backyard shack in Vrygrond with four children . """" I am using my disabled child 's grant for rent because I am unemployed . The money is meant for her , not me , but there is nothing I can do , """" she said .""",1,0,361,"(300, 400]"
3772,@@1852255,in-need,tz,Shambwe said the NHC procedure is to sell one house to one person to give ownership opportunity to all in need .,1,0,112,"(100, 200]"
6905,@@15336817,immigrant,lk,"ONLY the Hispanics voted as a block overwhelmingly against Trump because of their fear that the illegals among them would be deported . Why LEGAL Hispanic citizens support ILLEGAL Hispanic immigrants is a problem of RACISM that Hispanics have to come to grips with as citizens of the USA , just as the larger Tamil community in Sri Lanka has to confront and defeat the EELAMIST Tamils who are pushing them towards anti-national separatist goals . Both the Hispanics in the USA and Tamil community in SL wrongly believe they can have the HISPANIC/EELAMIST separatist cake solely to themselves , and share in the US/SL national cake too . That anti-national behavior is alienating the majority population in both countries .",0,0,722,"(700, 800]"
2052,@@21034370,poor-families,bd,""""""" We need ways to make healthy , nutritious food more available at home and school , especially in poor families and communities , and regulations and taxes to protect children from unhealthy foods . """"""",0,0,205,"(200, 300]"
966,@@4615045,homeless,jm,The group became so highly concerned with a homeless man whose plight was brought to national attention by the local news station when Tropical Storm Nicole struck the island back in September 2010 that they arranged with the St. Joseph ? s Golden Age Home to have the homeless man admitted as a resident . It was that episode that provided the impetus to make the St. Joseph ? s Golden Age Home Christmas Treat a now annual charity event on the social commentary group ? s calendar .,2,1,484,"(400, 500]"
4919,@@24552273,in-need,gh,"Touted as the natural heir to Gianluigi Buffon , AC Milan 's Gianluigi Donnarumma has been linked with some of the biggest clubs in the world for a while . The 19-year-old appeared to dispel the notion that he would leave San Siro any time soon by penning a long-term contract last summer , but rumours persist . Manchester United could be in need of a replacement for David de Gea if the Spaniard leaves this summer and Donnarumma fits the profile , while Real Madrid are also said to be interested .",0,0,501,"(500, 600]"
700,@@22590802,hopeless,hk,""""""" Anything can happen at any time . This is why I 'm not hopeless about the future of China . """"""",0,0,99,"(0, 100]"
2543,@@25675929,immigrant,in,The ACLU said it still is n't clear if all the migrant parents have been made aware of an earlier court order barring the U.S. from forcing immigrant parents to accept immediate deportation in exchange for being reunified with their children .,0,0,243,"(200, 300]"
5901,@@4543045,disabled,bd,""""""" Rafiqul Bari has proved that the disabled children are not burden for the society and they can lead normal life if they get a little care and some training , """" said DC M Bazlul Karim Chowdhury as he visited the school along with officials of local administration and Shaheed Salahuddin Cantonment in Ghatail yesterday .""",4,1,325,"(300, 400]"
5667,@@4607432,disabled,bd,"""He says , """" Protective safety nets are necessary , for those incapable of earning even when given stimulus packages : the elderly and disabled ; but these nets fall grossly short of meeting the need as they are not only insufficient but also tragically misappropriated . """"""",0,0,276,"(200, 300]"
2700,@@2107500,poor-families,za,The report sets out 12 recommendations showing how free university education for students from poor families can be provided . This is expected to legitimise the Fees Must Fall cause .,0,0,184,"(100, 200]"
404,@@25422561,in-need,gb,"""Walter Dunlop said the Mr Firmin and Mr Postgate were a """" little oasis of kindness """" , adding : """" Whenever I feel lost , scared or just in need of a little escape for a few minutes , their work will usually do it for me . """"""",0,0,229,"(200, 300]"
2694,@@24883612,women,hk,"""French Open defending champion Jelena Ostapenko of Latvia has lost in the first round . The fifth-seeded Ostapenko , who upset Simona Halep in last year 's final , lost 7-5 , 6-3 against Kateryna Kozlova of Ukraine on Court Philippe Chatrier . """" Just amazing feeling , ' ' said Kozlova after posting her first win over a Top 30 player . Ostapenko became only the sixth defending women&amp; ...""",0,0,396,"(300, 400]"
3806,@@24824562,homeless,sg,""""""" I accept his apology and I appreciate the contribution of $25,000 to INNERSOLE , a not for profit organization I co-founded that provides new sneakers to children who are homeless or in need . I 'm glad we can share in support of this worthy cause and I look forward to moving past this with a continued spirited but positive competition amongst our programs . """"""",3,1,368,"(300, 400]"
2291,@@24956830,migrant,ng,"On top of the development gains lost at home , there is a significant economic and social burden faced by host countries , leaving many migrants dependent on international humanitarian aid , the report stated .",0,0,210,"(200, 300]"
6512,@@10317081,women,my,CAIRO : Egypt 's top prosecutor has ordered the arrest of a Facebook page administrator whose assertion on a popular television talk show that a third of married women in the conservative country are unfaithful caused a social media uproar.,0,0,240,"(200, 300]"
2827,@@18319507,hopeless,lk,"EP has curtailed economic growth , not helped it . From 1960 to 1977 , our real annual GDP growth was on average was 6.5% . It reduced to 5.8% with EP from 1978 to 2001 . From 1978 to 1982 it was a hopeless 3.1% so war was not the reason . Based on 2000 GDP figures , Sri Lanka was classified a middle income country in 2001 . As a middle-income country , GDP growth rate was higher since 2002 but that can not be compared to before when the nation was a low-income country . If not for the EP , our GDP would be much larger .",0,0,526,"(500, 600]"
2464,@@23445520,migrant,sg,"As a first-generation immigrant who built the infrastructure for delivering efficient internet to Latin America , Medina exemplifies the upside of providing opportunities to foreigners .",1,0,186,"(100, 200]"
7052,@@25585556,homeless,jm,The biopic is centred around Bahamian-born Kevin Ferguson--who went by the stage name Kimbo Slice-- who rose from homelessness to mixed martial arts fame after his brutal backyard fights gained a large following on YouTube . He died suddenly in 2016 from heart failure and a liver mass at just 42 .,0,0,298,"(200, 300]"
4400,@@23010954,migrant,nz,The shooting spree came days after the slaying of 18-year-old Pamela Mastropietro and amid a heated electoral campaign in Italy where anti-foreigner sentiment has become a key theme . Italy has struggled with the arrival of hundreds of thousands of migrants in the last few years coming across the Mediterranean Sea in smugglers ' boats .,0,0,338,"(300, 400]"
1705,@@40041803,in-need,ng,"The humanitarian crisis in Nigeria 's north-east , that has spilled over into the Lake Chad region , is one of the most severe in the world today , with 7.7 million people in need of humanitarian assistance in 2018 in the worst-affected states of Borno , Adamawa and Yobe , and 6.1 million targeted for humanitarian assistance .",0,0,328,"(300, 400]"
699,@@25294869,migrant,ng,Spain was the third most popular destination for migrants in the European Union last year after Italy and Greece .,0,0,114,"(100, 200]"
556,@@23012605,vulnerable,ca,""""""" Yesterday I was saddened by the allegations against my former manager , Vincent Cirrincione , but today I 'm sick after reading the horrifying detailed accounts of his abuse towards 9 women , """" her post read . """" I 'm lived that he used me , and the role model he helped me become , to lure and manipulate innocent , vulnerable women of color for his predatory actions . """"""",0,0,379,"(300, 400]"
5879,@@3276664,hopeless,ca,"The repeated failures to intervene in Paige 's hopeless life are directly connected to the swings in child-protection policies , which left those on the front line confused .",1,0,174,"(100, 200]"
3246,@@4585282,women,pk,"More than 400 Afghan women and girls jumped from their seats , screaming and even headbanging to rock and rap music at an all-female music festival in the capital of Kabul , which organisers say was the largest such event in the country 's history .",0,0,249,"(200, 300]"
3808,@@40015527,hopeless,sg,""""""" When one brazenly and cynically interferes in the affairs of a local Orthodox Church , one creates not only a hopeless situation , but threatens the global Orthodox world with a schism , """" Russian news agencies quoted him as saying .""",0,0,239,"(200, 300]"
5897,@@20432797,in-need,hk,"In order to prevent prices from going up , Wong said the best way is to forbid the owners from selling the flats to anyone but the government , which can then resell them to those in need .",0,0,189,"(100, 200]"
2792,@@1004789,immigrant,gb,Well-heeled : Some East Hampton residents are upset over the influx of immigrants to the famously affluent hamlet on eastern Long Island ( file photo ),0,0,151,"(100, 200]"
8836,@@20046070,disabled,ng,I end this essay with questions for government and society . Can there ever be a place for humour in the life of the disabled ? Are there disabled friendly environments in Nigeria ? Do we have barrier-free restaurants and alternative routes for the disabled ? How do the disabled manage to deal with self confidence ? How do they feel when they have to ask for help ? Are people with disability lawless ? Do government and society owe people with disability anything ? Abah wrote from Port Harcourt .,3,1,500,"(400, 500]"
6688,@@21286513,women,hk,"Twenty-one people - 17 men and four women with an average age of 28 - with uncertain causes of death or inherited cardiomyopathy were selected for molecular autopsies while first- degree relatives were referred for assessments and genetic screening . The research revealed that nearly 30 percent of the 21 victims carried SADS-related genetic variants . About 25 percent died in their sleep , and three had a family history of sudden deaths .",0,0,442,"(400, 500]"
465,@@1302060,in-need,us,Some of the report 's most disturbing facts were in regard to children in needy families .,0,0,90,"(0, 100]"
8045,@@4615841,vulnerable,bd,"If we want to move towards a truly democratic and civilised state , we have to stop this shameful communal hate forever . We know that human civilisation progressed with solidarity and equality among human beings . Cashing in on this hate , or invoking unnecessary resentment against India , would be a mistake . This will only make Bangladesh more vulnerable , and will destabilise the region .",0,0,395,"(300, 400]"
4884,@@23413160,homeless,gb,"*In Scotland , local authorities are obliged to house homeless people that same day . Because of this , rough sleepers are dealt with on a town or city-by-city basis . Shelter has published a list of organisations you can contact for help depending on where in Scotland you are .",0,0,279,"(200, 300]"
3624,@@15363148,migrant,gh,"Since then , the New York property developer had repeatedly vowed , if elected , to deport about 11 million undocumented immigrants in the country .",0,0,148,"(100, 200]"
522,@@1856559,migrant,tz,"Msangi urged the public to continue cooperating with the police in fighting crime . One of the residents , Baraka Charles said they suspected that the illegal immigrants may have entered the area at midnight .",0,0,209,"(200, 300]"
3226,@@24285456,hopeless,lk,"""On April 19 , Raul Castro stepped down from his position as President of Cuba . The National Assembly swore in Diaz-Canel , the 57-year old vice president as president , marking a generational shift and the first time a person who did not participate in the 1959 revolution will be leading that country . A new era has dawned in Cuba ; vastly different from that of January 1 , 1959 , a time described by Arthur Miller """" as hopelessly corrupt , a Mafia playground , a bordello for Americans and other foreigners . """"""",0,0,519,"(500, 600]"
1780,@@24087822,homeless,nz,"He said he was committed to reducing homelessness in the city , and Te Whare Okioki was one of the best opportunities to do so .",0,0,128,"(100, 200]"
7591,@@11990,immigrant,in,"""That Fay speaks in a voice that is direct and immediate is largely a function of the audience she is reaching out to : """" immigrant , working class and not highly educated , but who were open to learning and new experiences """" . In fact , it is this embedded sense of a very different audience that is perhaps the key to understanding her work . Equally important is Fay 's understanding of art as deeply transformative , an art that is for everybody .""",0,0,454,"(400, 500]"
1888,@@7695584,disabled,gh,"This , she said would not only sustain the interest of the disabled children to stay in schools but also motivate them to learn hard and achieve high academic laurels .",0,0,168,"(100, 200]"
2674,@@13767728,refugee,pk,""""""" If Afghans are harassed in other parts of Pakistan , they should come here to the Pakhtunkhwa province , where no one can ask them for refugee cards , because it also belongs to them , """" Achakzai added .""",0,0,209,"(200, 300]"
3796,@@14679862,vulnerable,ie,""""""" The recent Luas and Dublin Bus strikes highlight how vulnerable the city is to industrial action , """" he said . """" A relatively small number of people were able to put the city 's businesses and countless jobs at risk by grinding its transport infrastructure to a halt .""",0,0,275,"(200, 300]"
10011,@@14141182,in-need,sg,""""""" We understand that every dollar counts for these families . As such , we are retailing the MediCards at FairPrice Shops which cater to the budget conscious and are partnering with GP clinics near their vicinity to provide greater convenience and accessibility to those in need . """" <h> Follow ST <h> The Straits Times""",4,1,322,"(300, 400]"
1859,@@14959589,homeless,my,""""""" I have heard the homeless described as vermin , as cockroaches , those living in informal settlements referred to as illegal , as encroachers and occupiers , """" she said .""",0,0,176,"(100, 200]"
7501,@@24683777,migrant,nz,""""""" Then you have the person doing the doing , who is our temporary migrant , they 're not going to tell us that . So it is a difficult area to work in . """"""",0,0,157,"(100, 200]"
1591,@@9382718,disabled,ie,Man who left father of four disabled gets 10-year term,0,0,54,"(0, 100]"
5742,@@17446088,in-need,us,Smithville is in need of volunteers to continue tornado cleanup,0,0,63,"(0, 100]"
5793,@@10108640,homeless,gh,"Head porters , locally referred to as ' Kayayei ' are rated among the less privileged people in the country , some are homeless and single parent -- but that does n't deter them from raising funds for who they want to be president in the 2016 election .",1,0,253,"(200, 300]"
3686,@@19892482,refugee,my,"The boat was held up for a week in the Suez Canal by Egyptian authorities looking for weapons then delayed further in Cyprus , where some of the Sri Lankan crew got off and claimed refugee status , embarrassingly adding to the list of asylum-seekers the mission is supposed to help cut .",0,0,287,"(200, 300]"
8199,@@10206059,refugee,bd,"Nahles said on Sunday that refugees who did not integrate should have their benefit payments reduced . The minister , who is also responsible for social affairs , said payments should also be dependent on migrants learning the German language .",0,0,244,"(200, 300]"
7001,@@23239536,vulnerable,ng,The president also directed security agencies to immediately mobilise and deploy their members to vulnerable areas of the state and ensure that the perpetrators are brought to face the full wrath of the law .,0,0,208,"(200, 300]"
2808,@@13714441,in-need,bd,"Diego runs an animal rescue center in the rainforest . Diego goes to rescue these animals whenever he hears them cry , and Alicia takes Diego and baby jaguar to the animals in need .",0,0,182,"(100, 200]"
4219,@@15340125,immigrant,ke,"Some had wanted him to lose because their favourite ' son ' Barrack Obama had endorsed his opponent , Hillary Clinton , while others were troubled by the man 's unsavoury comments about immigrants and how he will deal with them once he becomes president .",0,0,255,"(200, 300]"
50,@@22222249,disabled,ph,"Before April 2005 , the official definition of the unemployed was those who did not work during the reference week and are looking for work . However , from April 2005 onwards , the official definition was refined as follows : not working , looking for work , and available for work . It subtracts those who are looking but not available for work and adds those available but not looking for work for the following reasons : tired/believe no work is available , awaiting results of a job application , temporarily ill/disabled , bad weather , and waiting for rehire/job recall .",0,0,578,"(500, 600]"
2439,@@2117784,migrant,hk,"If I myself , as an immigrant living in Hong Kong since 1980 , still face such problems on a regular basis , what chance is there for new arrivals ?",0,0,148,"(100, 200]"
5694,@@4429377,in-need,hk,"@anonymous yes . now go out and make an honest living . if you think China holds the moral high ground on matters of sex , you clearly are in need of visiting your own country . ( with a u and no o ) . <h> About China Real Time Report",0,0,234,"(200, 300]"
2148,@@4194406,women,nz,"Alasdair Thompson , the chief executive officer of the EMA ( Northern ) and a member of the APEC Business Advisory Council , said he was amazed with the enormous response he 'd had via email since making the comment that women get paid less than men because they take sick days ' once a month ' .",0,0,296,"(200, 300]"
142,@@434994,hopeless,au,"""I wish I had this piece in hand a week ago when defending the Gov't handling of the GST . The Labor Govt has been hopelessly inept at selling itself - albeit fighting a mostly hostile press . The current Govt gets no recognition for any achievements , but somehow manages to get blamed if a tradie falls off a roof . Also - it continues to pain me how so many citizens are saying how tough they are doing it when clearly they are actually doing pretty well . It 's a bit like the miners who have become used to """" super """" profits and complain when profits fall back to more reasonable levels .""",0,0,596,"(500, 600]"
794,@@7040237,refugee,ca,"Despite the uncertainty , the board says it has several programs to help refugee students catch up in the classroom .",0,0,117,"(100, 200]"
7366,@@8111161,immigrant,ng,Their latest machinations came by way of a report by Amnesty International to the effect that immigrant workers engaged by construction firms building the various stadiums in Qatar were not being well taken care of . The report went on to say the workers were being owed or given delayed payments and their rights were brazenly abused . Nothing can be far from the truth .,0,0,372,"(300, 400]"
4007,@@3350386,poor-families,us,Kentucky hides identity of stores penalized for breaking rules of food program for poor families,0,0,96,"(0, 100]"
1912,@@3377925,vulnerable,sg,"If nations do n't start focusing on their most vulnerable , another 68 million children will die before they are 5 by 2030 , while another 119 million will be chronically malnourished , the agency warned . Open defecation , which in India alone leads to pathogenic diseases that kill 700,000 children every year , will also remain a vicious public health threat .",0,0,363,"(300, 400]"
592,@@24693540,disabled,bd,"Dhaka , May 17 ( UNB ) - The three-day 2nd international conference on Disability and Disaster Risk Management ( DiDRM ) ended in the city on Thursday with the 9-point Dhaka Declaration emphasizing inclusion of disabled people , establishment of a focal point and GO-NGO collaboration in disaster risk management .",0,0,314,"(300, 400]"
554,@@4259676,immigrant,gb,Do you think there are too many immigrants in the UK ?,0,0,54,"(0, 100]"
2212,@@23566276,women,hk,"""Under the slogan """" If we stop , the world stops , """" women working both in and outside their homes , unpaid caretakers and students are called to join the 24-hour strike by the March 8 Commission , a platform of feminist organizations that also demands equal opportunities for working women .""",0,0,295,"(200, 300]"
6359,@@60039984,refugee,pk,"Talking to reporters after the ceremony , the chief minister expressed his astonishment over the statement of Prime Minister Imran Khan regarding giving citizenship to Afghan and Bengali refugees living in Pakistan .",0,0,216,"(200, 300]"
8002,@@4553449,vulnerable,pk,"After all these sincere efforts has been made by our worthy rulers , no positive progress has been clued anywhere.Progress has stalled due to institutional failure on the part of the government policies and practices . In addition to policy ineffectiveness and corruption , Pakistan has not funded environmental protection efforts adequately . Consequently , today a majority of the population does not have access to potable water due to industrial waste and agricultural runoff that contaminates drinking water suppliesand are vulnerable to the horrendous waterborne diseases such as cholera , diarrhea , typhoid , bacterial infections , hepatitis , paratyphoid fever , bacillary dysentery , E.Coli infections , Salmonellosis etc.It is estimated that over 230,000 children die a year because of water-borne diseases . The standard of household water in USA is quite good than the packed treated water of Nestle or Aquafina etc over here .",0,0,940,"(900, 1000]"
1069,@@26250698,women,ke,These are women with a legacy that is not just astounding but that is also riddled with flaws .,0,0,95,"(0, 100]"
6755,@@13867138,hopeless,bd,"Punters hope that one day there might be some game-changing news that leads to a vertical share price move upwards . That 's a hopeless way to invest - as I 've learned from experience . Being an optimist can be a huge impediment to investing success , if you repeatedly buy into jam tomorrow stocks . They practically all fail to deliver on what is promised , so risk:reward is just terrible with this type of share .",0,0,418,"(400, 500]"
40,@@980736,immigrant,ie,"Some 800,000 undocumented people are expected to benefit from the policy that will see them receive deferred action from deportation . Undocumented immigrants who arrived in the U.S. under the age of 16 and have lived in the U.S. for more than five years can apply for relief , once they are under the age of 30 .",0,0,313,"(300, 400]"
1502,@@10315237,vulnerable,lk,"Parties to the Protocol enjoy a wide spectrum of benefits extending from the maintenance of national security , to increasing fiscal revenues and most importantly protecting the health of the population , particularly the vulnerable groups .",0,0,241,"(200, 300]"
4070,@@23323374,in-need,ie,"Comprising two end terrace , two storey , houses in a row of three units , both of which are vacant . Each house has approximately 60sq m of living space and a rear garden . Being offered to the market in one lot , the houses are are in poor condition and in need of substantial renovation .",0,0,291,"(200, 300]"
304,@@16612346,hopeless,in,There were over 20 cases in the list for hearing on Friday and many of the women had to return hopelessly after seeing celebration mode at commission .,1,0,151,"(100, 200]"
1787,@@4678353,disabled,pk,"Missing , at least this season , will be the disabled boy character Bran Stark and his mute guardian Hodor .",0,0,108,"(100, 200]"
2684,@@17492413,homeless,au,"It was established in 1987 to care for vulnerable people in the Kings Cross area . At first it offered its services to sex workers , then young people , then homeless and injecting drug users .",0,0,193,"(100, 200]"
797,@@22814145,migrant,bd,"""Trump drew international condemnation after reports emerged that he had questioned the value of taking immigrants from Africa and the Caribbean nation of Haiti during a closed-door meeting with lawmakers at the White House last Thursday , referring to them as """" shithole """" countries .""",0,0,288,"(200, 300]"
3989,@@4524344,migrant,jm,"Agriculture has much room for expansion , but only on a high-technology basis which , if pursued , could be a winner . Remittances have steady but not dramatic growth prospects . Indeed , better prospects exist , but only with the expansion of higher education to provide for future migrants and greater remittance prospects .",0,0,326,"(300, 400]"
3715,@@20128647,homeless,gb,"Around 5:30 am , police were called to the 700 block of Williams Street after an employee of the homeless shelter found a homeless man who had been shot to death .",0,0,163,"(100, 200]"
5953,@@4768070,hopeless,gb,"But then they won 18 of their next 20 . James formed a bond with guard Kyrie Irving and Kevin Love to give the Cavaliers an offense as strong as any in the league . They won the Central Division and had the second-best record in the NBA 's Eastern Conference . Then in the playoffs disaster struck . First Love went down , dislocating his shoulder in the first round of the playoffs . Irving went down in the Finals against Golden State . With only one piece of the vaunted ' Big Three ' left , Cleveland was hopeless against the Warriors . Try as he might , James was unable to single-handedly push the Cavs to the last two wins they needed .",0,0,643,"(600, 700]"
7640,@@3501943,refugee,lk,"""This is the GREATEST SCAM perpetrated on the Sri Lankan Nation , that has been THRUST BELOW the BELOW the PUBLIC 's EYS , and carefully hidden under LAYERS of """" Compassion """" towards war victims , """" Reconliation """" , missing birth and familyiberately destroyed during the war years , and new ones issued in the place of those who have escaped abroad as FAKE refugees to Western countries .""",0,0,393,"(300, 400]"
7179,@@14797210,vulnerable,au,Ms Mitchell noted children ' by their nature are developmentally vulnerable . ',0,0,79,"(0, 100]"
4222,@@24395048,women,lk,"""This is because both the musical and the graphic novel on which it 's based are """" carved by creative women-geniuses , Lisa Kron and Jeanine Tesori and of course Alison Beschdel . The story is also told from the point of a woman and she is a lesbian , which appeals to my inner social and gender-conscious outlook , """" he says .""",0,0,330,"(300, 400]"
7710,@@17661574,women,au,Cheri Van Loon posted that ' smart men respect women ' then explained it this way :,0,0,83,"(0, 100]"
6772,@@22925600,disabled,us,"ALBANY , N.Y . ( AP ) -- New York state will pay $2.25 million to settle a lawsuit filed after a disabled man choked to death in a state-run group home while an aide allegedly texted her boyfriend from the bathroom .",0,0,216,"(200, 300]"
