par_id,art_id,keyword,country_code,text,label,class
3211,@@20786174,refugee,jm,statement unhcr said alarmed concerned tuesday incident urged public concerned refugee continue extending protection show empathy civilian fleeing persecution violence,3,1
3213,@@25884475,immigrant,sg,hollywood star leo di caprio urge help reuniting immigrant child family,2,1
3265,@@1896685,vulnerable,tz,turkish ambassador tanzania ali davutoglu called civil society group tanzanian general join hand helping orphan vulnerable child saying responsibility left government alone,4,1
3297,@@1890067,women,tz,believe ability young woman achieve great thing tanzania added,3,1
3382,@@21825014,poor-families,hk,little girl whole life front go school read write age seven guilty one world million refugee year government claim implemented year free education reality match word preschool child government policy created completely privatised sector normal fee hk per month completely reach poor family,4,1
3605,@@14470384,hopeless,au,right need hundred thousand older disabled people neglected difficulty left worsen hopeless system social care king fund report say older people faring worst poor state social care ignores plight working age disabled people facing double whammy harsh inefficient welfare reform well severe cut social care support,3,1
3614,@@23754548,vulnerable,nz,news month anglican care spent million buying christchurch site hub vulnerable youth fine example communityminded approach year come may interesting contrast beautifully restored cathedral empty much time youth hub revamped city mission constantly busy,3,1
3661,@@21224565,poor-families,gh,come poor family find swimming million lose focus fizz football altogether said making clear paul pogbaesque success one need work much harder get influenced easily especially age coming africa,4,1
3672,@@18905550,homeless,lk,yes dmc good adding number sure dead homeless really thankful number government department see action preventing educating keeping so supply depot indeed action apart armed force providing aid common man,3,1
3716,@@10262608,in-need,pk,said deserving people right benefit wall kindness need thing want beg others,4,1
3861,@@3066461,homeless,ph,time housing backlog low middle lowincome family significantly whittled manageable level government start looking way mean bring lesser filipino embrace economic health away malady called homelessness,4,1
3910,@@17643243,disabled,nz,particular programme support blind disabled golf impress avid golfer passionate believer power sport bring people together transform life better said mr key,4,1
3963,@@18867357,in-need,za,chantelle owen mr planet hosted day lady chance share compassion need,4,1
4023,@@14318404,refugee,jm,highlight week public lecture panel discussion next tuesday september pm uwi library multifunctional room inspiring marilyn lacey religious sister mercy rsm worked migrant refugee worldwide received multiple international honour compassionate outreach topic mercy god unexpected path justice,4,1
4046,@@14767805,hopeless,us,also know benefit receiving counseling someone help understand feeling normal situation hopeless someone help put situation perspective help communicate others could provide support someone knowledgeable resource access someone help plan need need child developing either parenting plan adoption plan,3,1
4056,@@15939902,hopeless,ng,president muhammadu buhari divine mission rescue nigeria brink collapse hopelessness speaker house representative rt hon yakubu dogara said,3,1
4063,@@3002894,in-need,ie,budding chef like fred winston angela kitchen either homeless recently rehoused desperately need helping hand enable rebuild shattered life,4,1
4089,@@25597822,homeless,pk,degree view constituency one see high rise flyover underneath homeless people sleep pavement see constituency confined one socioeconomic group said adding apart water another major concern improve standard public school area,3,1
4156,@@4220859,poor-families,lk,school authority taken perfect procedure obstruct study odd athlete engage sport given freedom practice school hour watchful eye teacher incharge sport talented athlete come poor family taken care adequately contribution parent well wishers,3,1
4177,@@930041,hopeless,us,word god truth living able penetrate human soul heb consider powerful scripture change heart save life eternal condemnation give hope hopeless,3,1
4218,@@25310832,vulnerable,ke,need grow economy way helping struggling family going difficult time vulnerable situation said,3,1
4227,@@25117293,women,in,done great deal work biggest thing done make ministry powerful tool protection woman last four year every time somebody come good idea proposes area woman need help adopted immediately two thing policymaking also push ministry looking individual case suffering component equally important,3,1
4303,@@3750373,in-need,ie,pic james mcclean delivers incredibly classy promise young disabled girl h james mcclean may one controversial figure premier league push come shove heart always right place need,4,1
4327,@@14178322,women,gh,addition miracle orchestrated acceptance reverence become total country statistic state unemployment per cent know like per cent next meal come unpredictable daily basis time pass farfetched woman become prayer warrior child husband sibling made blame whatever happening policy government machination devil,3,1
4344,@@16470097,refugee,hk,world unlimited data little stopping u providing refugee lifesaving connectivity,4,1
4393,@@4612305,disabled,bd,law stipulated right disabled person disabled person must get national identity card listed voter roll even able contest poll,3,1
4494,@@26167294,vulnerable,za,shall remember immense contribution made many vulnerable sector humanity woman child orphan disabled refugee,3,1
4538,@@21859710,hopeless,hk,jobless hopeless zimbabwean nothing much cheer,3,1
4560,@@25759113,hopeless,tz,hundred thousand african graduating per year different early college outpours got immediately absorbed labour market many today jobless hopeless,2,1
4580,@@21367593,homeless,jm,old bc usual old gb assyversy think focus preventing homelessness curing system actually going picking homeless placing belong homeless people nt voluntarily walking shelter,4,1
4684,@@4540736,hopeless,pk,male prisoner pakistan also suffer female prisoner plight truly worrying like male offender majority female offender poor however woman enter criminal justice system host unique medical psychological financial problem need distinguish male offender addiction poverty unemployment physical mental illness physical sexual abuse homelessness trap woman cycle hopelessness crime particular female offender often young mother face additional trauma threatened separation child,3,1
4710,@@4103315,in-need,hk,mr slosar said deeply moved plight people japan affected natural catastrophe hope contribution help rebuild life red cross partner reaching need community pleased work endeavour,3,1
4802,@@9269297,in-need,tz,fasting bridge gap rich poor sustained impoverished fulfilled needy experience inspire compassion mercy manifest generosity wealth time help need,4,1
5059,@@19676341,disabled,nz,new zealand getting comfortable confronting difficult issue primetime last year nigel latta hard stuff exploration suicide teenager online life hit earlier year another season undateables british show dating amongst disabled learning disability played pm monday tvnz despite exploitative name embarassing body helped open eye mind reality whose physical form deviate societal conception normal,3,1
5072,@@8977783,vulnerable,pk,said also stopped maiduguri nigeria met people torched home month ago story carry u underlined world humanitarian summit generation opportunity set motion ambitious far reaching agenda change way alleviate importantly prevent suffering world vulnerable people,4,1
5248,@@1940272,women,tz,maida noted political issue twist woman away matter development important thing peace woman must wake since need economic revolution peaceful mean,3,1
5252,@@16569964,poor-families,gh,xi made remark tour city zhangjiakou northern china hebei province inspected impoverished village visiting chatting poor family discussing could shake poverty,4,1
5367,@@20025062,poor-families,ng,however success story uncommon often happens people poor family perseverance fight tooth nail business child rich parent used get everything want ease people without strong spirit quickly break drop competition,3,1
5442,@@15751247,vulnerable,lk,balu honest hardworking labourer injured army shelling leading partial deafness latterly resettled tellipalai waiting cross kks rd killed navy vehicle learn defective brake driven man without heavy vehicle licence development fails vulnerable poor lost way well remember tagore essay nationalism speed come end engagement loses meaning hungry heart clamour food till last come lowly reaper reaping harvest sun,3,1
5497,@@24322349,poor-families,ca,journalist observer tell u toronto never wrong extremely unhelpful course toronto poor family deceased struggling ghastly perhaps lifechanging injury rest u wo nt change never,2,1
5506,@@21463456,vulnerable,nz,know uber partner extensive network driver plunket nurse support vulnerable family working together make simple people help make difference jarvie say,3,1
5512,@@1951058,disabled,gh,africa right initiative international brought smile face many especially crippled disabled received crutch poor sighted received glass medication poor received clothing people received free health insurance coverage general public received free medical care financial support anti snake venom asv save life poor woman kporibayiri referral poor boy died way hospital midwife also conducted great delivery visit god know would happened midwife subdistrict still annual leave said,4,1
5552,@@24417713,vulnerable,gh,minister said society measure humanity treat weakest vulnerable member,3,1
5593,@@23947737,in-need,ph,let u make occasion meaningful offering aid others especially need let u pray welfare safety countryman lasting peace nation work together harmony towards real change said,3,1
5612,@@14569230,homeless,tz,said victim currently rendered homeless relieved trouble iron sheet mwanza arrived already distributed victim bukoba municipality,4,1
5685,@@14178203,hopeless,lk,kasun may superhero super genius great human overcome challenge hardship life without even full functional capability body courage dedication may one day take high place life feeling useless hopeless even though fully functional limb kasun story going lesson,4,1
5722,@@14472216,hopeless,bd,calling immediate political solution resolve crisis syria erdogan said turkey incursion northern syria early september led establishing peace balance stability region taken hopelessness,4,1
5816,@@8461823,in-need,sg,lot sympathy folk need city mr edmondswaters said become extremely expensive city live divide nt ridiculously ginormous,4,1
5829,@@3332562,refugee,ie,bus driver cathal carroll asks heard news morning nt four thousand soul rescued water mediterranean say african refugee fleeing hunger persecution native land think,4,1
5846,@@15011413,poor-families,in,kolkata sourav kaibartya fisherman son scored higher secondary examination year got entry nit durgapur engineering course boy loss fund education corporate house came rescue thirtyseven student like west bengal meritorious poor family get continue study initiative magma fincorp ltd,4,1
5862,@@21128145,in-need,my,exemplified teenager let u kind one another help need without discriminating one another based race religion,4,1
5921,@@9005999,in-need,bd,expect resource hand people need humanitarian worker frontline risking life help expect le spent back room transaction help u get help people said,3,1
5955,@@10086998,hopeless,lk,indigenous palestinian see abandoned powerful nation un sheer hopelessness sense dehumization regrettably resorting nihilistic activity trying harm israeli jew getting killed every day trigger happy israeli civilian security force alike sad development region cried justice long almost year ignored severely punished noncompliance zionist dream eretz israel,4,1
5989,@@18401411,poor-families,us,mcafee said helping local feeding poor family providing job,3,1
5996,@@2822899,poor-families,gb,real poverty britain shocking image uk sixty poor really meant poor h hardhitting photograph offer glimpse harrowing daytoday poor family living britain sixty,3,1
6056,@@4702454,refugee,my,idearaya spokesman maryam ramli lee interview malay mail online september human right idearaya shining spotlight marginalised community refugee migrant worker focus philosophy year would educating child express philosophically,3,1
6115,@@23646027,homeless,za,eastridge christian school bramley gathered local park hand muchneeded food parcel homeless march,3,1
6129,@@16466750,vulnerable,au,mike leadership made nsw economic infrastructure powerhouse nation compassion also ensured better quality life vulnerable,4,1
6189,@@20021328,women,za,country need serious change continue celebrate woman day throw massive budget event give goody bag cute lipstick celebrate female achiever year without taking away exceptional woman truly making inroad environment cute lipstick pair shoe pretty soft squishy child bearer procreation woman accepting placating mollification thrown u overlook inequality acceptance mean militant often even politics focus shifted true issue drawing public attention thing order u distracted shifting focus relevant issue forget disgruntled angry nothing ever change,4,1
6234,@@4500,poor-families,us,world health organization give reason increase death provincial health official sindh said disease hit area poor family vaccinate child,2,1
6260,@@25685466,immigrant,ke,canada managed accept immigrant yet keep citizen happy time fact populist revolution proimmigrant managed humane way feeling pain left home search peace prosperity,4,1
6266,@@10061907,homeless,ph,miserable poor homeless affluent nation one worth measured one afford buy even middle class good steady job struggle keep lifestyle,3,1
6309,@@40012464,hopeless,lk,year later daughter marriage broke two child needed money urgently father dipped saving eventually compelled move home daughter put paper join australia hopeful joining soon day joyful escape surrounding air defeat dejection hopelessness,4,1
6392,@@23096285,homeless,ke,year alone bsi able share kid rescue dada centre home rescue girl street give opportunity better life also got visit kid kijiji langata left homeless fire consumed home,3,1
6428,@@1937800,in-need,ke,kenyan known big heart heart big give generously come need despite difference unite help sick fight justice feed drought warstricken area,4,1
6510,@@1896265,women,ke,poor lady definitely going traumatic issue right asking come forward help together woman parliamentarian able heal,4,1
6546,@@4699795,vulnerable,bd,icccad remains strong advocate local initiative support concept community based adaptation cba solution developed local level best chance successful since poorest living area prone storm flood drought vulnerable best understand need done approach seek give community voice since powerlessness much location make community vulnerable climate change,3,1
6645,@@16164864,in-need,ph,satisfying evening manny osme left u pondering quote money pressure used help people need,3,1
6646,@@1867976,poor-families,tz,meet need villager gairo district morogoro region reason smile campaign female education camfed tanzania introduced new programme support vulnerable girl boy poor family access best education primary tertiary level help break poverty cycle community,4,1
6681,@@19065409,poor-families,jm,watching poor family england writhe pain deep wound resident former slave plantation island commiserate distress,4,1
6690,@@10201275,homeless,my,instead restaurant mall go nook cranny capital approaching every homeless person meet offer new lease life,4,1
6699,@@4557972,poor-families,my,said effort stop creating many graduate also extended student poor family could break away cycle poverty,3,1
6708,@@4548575,in-need,pk,wish one day wake relise blessed born influential family help people need use influence bring better changed people life,4,1
6731,@@20076322,homeless,ng,mission strive every day create safe homeless woman child find stability access basic need life elfreeda foundation launched open shelter th august attendance dignitary wife vice president nigeria excellency dolapo osinbajo governor imo state excellency owelle anayo rochas okorocha oon wife governor imo state nneoma nkechi rochas okorocha wife governor enugu state monica ugwuanyi chief staff imo state government honorable uche nwosu publisher genevieve magazine betty irabor amongst others,4,1
6821,@@2718131,hopeless,za,big picture one conveyed official report government document people live ground province begin portray hopelessness everyday obstacle decay,4,1
6852,@@1670519,in-need,ca,experience guest decided help others need people society passed notion continued throughout retirement year,4,1
6873,@@24134544,homeless,gh,according established royal seed home bring needy homeless child become great person future,4,1
6907,@@1870988,vulnerable,ke,taking community fairly vulnerable bringing level empowered h victoria kioko,4,1
6995,@@20623010,immigrant,ph,many celebrity wore blue ribbon support american civil liberty union seeking shed light plight young immigrant facing potential deported,3,1
7004,@@4613365,in-need,jm,opportunity give gift love shine light darkness despair share others need comfort sad lonely,4,1
7040,@@515536,poor-families,au,michael gove recent suggestion inadequate financial management skill among poor family blame increasing demand food bank unsurprisingly sparked angry response critic feel conservative party touch pressure ordinary family,3,1
7111,@@105756,vulnerable,ph,emmanuelle riva amour woman whose mind body deteriorate series stroke even frailer vulnerable quite defenseless first time saw riva hiroshima mon amour struck sensual yet patrician face sensuality gone dignity countenance remains,4,1
7127,@@7895864,poor-families,pk,sell meager belonging borrow money family friend buy work visa airline fare either illiterate semiliterate mostly unskilled soul long suffering poor family start work arab sheikdom despite muslim treated subhumans resolute hardy soul despite poverty hardship inflicted upon nature work hard like slave send billion dollar pakistan money country could survive one deserves low pia fare people pakistan survival depends upon valuable financial asset sadly ministry speaks,4,1
7153,@@60096684,homeless,pk,stayed true promise opening day restaurant brought lot homeless park give full respect food,4,1
7154,@@3332539,poor-families,ie,hope foundation charity working street slum child india work free child poor family life pain abuse poverty darkness living street child exposed horrendous physical sexual abuse,4,1
7188,@@15437795,homeless,my,also many larger event took place including hour long period eucharistic adoration prayer vigil additionally jubilee held centered among others sick disabled catechist teenager deacon priest religious volunteer mercy recently poor homeless,4,1
7191,@@1830968,poor-families,tz,boarding school coming poor family admitted boarding secondary school would assured meal provided school said,3,1
7394,@@23558761,women,pk,karachi eve international woman day pakistan people party chairman bilawal bhutto zardari announced party woman wing organise karwanebenazir rally provincial capital azad jammu amp kashmir gilgitbaltistan fata celebrate day ppp achievement empowerment woman country,2,1
7414,@@9463750,disabled,hk,cheung said disabled undergraduate student seven university start eightweek internship government department month receiving salary ablebodied colleague hk month,3,1
7443,@@22493995,in-need,ng,urged member public always willing stretch hand support person need within society,4,1
7651,@@20459067,poor-families,nz,kid fall crack move around lot school kid poor family often due precarious housing go year checkup,2,1
7726,@@4749950,refugee,ie,dublin church ireland archbishop dr michael jackson reflected year drawing close recalled horrific conflagration halting site carrickmines death garda tony golden omeath well refugee fleeing syria part middle east forgotten people africa,4,1
7913,@@19868598,homeless,gb,charity plan forgo parking homeless gym medical centre,2,1
7918,@@16413961,poor-families,ng,nigeria tertiary education system still elitist nt make allowance poor family family yet produced university graduate people ass university education,3,1
7959,@@22177675,hopeless,gh,president akufoaddo noted despite democracy gaining root continent positive economic stride justifiably pressing demand address issue widespread unemployment sense hopelessness future compels large number africa youth travel across sahara desert traverse perilous ocean search better life developed world,3,1
7963,@@14091354,poor-families,za,family father policeman used come home food monthly mother used pack small parcel used give poor family,3,1
8057,@@21859710,hopeless,hk,jobless hopeless zimbabwean nothing much cheer h email friend,3,1
8168,@@16574944,in-need,us,latest gift parent local home daycare pooled together money resource help raijene mallory even art randolph heavy lifting bringing package package homeless family new northside apartment wrapped gift crate carrying necessity clothing toy coming group compassionate mother another need,3,1
8256,@@548117,poor-families,ca,know mike redmond proposing school lunch program news kid coming poor family much food embarrassment ghiz throw tax dollar construction buddy amp immigrant investment political buddy ghiz myers good ol boy supporter decry proposed program like free school lunch type socialist conspiracy like every one experience real hunger week winter see sing different tune afterward ghazal myers blue blood wannabe pei clue,3,1
8260,@@20822826,in-need,ke,yangon myanmar september sanna johnson irc regional director said whether forced flee neighbouring bangladesh stuck northern myanmar cut essential service lifesaving aid rohingya refugee safe place call home today reported drownings tragic reminder desperation largest health care provider rakhine state irc deeply alarmed condition side border call immediate access reach community need,3,1
8290,@@8302260,women,in,space week four beautiful young woman gave life voluntarily reason ranging love affair depression unemployment educated reasonably good family report medium covered looked dispassionately distance none problem seem insurmountable waste young beautiful life,3,1
8330,@@17252299,refugee,ng,many refugee nt want resettled anywhere let alone u,2,1
8385,@@50045857,homeless,ke,shelter chief executive polly neate said disgraceful even family working every hour forced live homelessness,3,1
8387,@@16973428,refugee,ke,asylum seeker somalia asked report dadaab country asked report kakuma refugee camp,0,0
8388,@@15094641,disabled,sg,last week right office reported dozen executionstyle killing village near mosul including shooting physically disabled girl failed keep forced march,0,0
8389,@@22347032,poor-families,gh,recommended change residential consumer tariff scheme designed give relief poor family especially living compound house h national builder corp,0,0
8390,@@20379700,migrant,hk,greek authority say migrant picked crippled yacht taken port southern island crete coast guard statement say vessel located merchant ship east crete early today authority received distress call phone yacht point departure destination unknown monday coast guard said,0,0
8391,@@7582986,poor-families,ph,marcos said government help poor family try every possible mean survive joel zurbano h category,1,0
8392,@@7032356,migrant,nz,chinese immigrant guarantor poll tax paid advance tax waived repealed,0,0
8393,@@20214122,vulnerable,lk,monetary policy imf point monetary tightening would head secondround effect currently high inflation rein credit expansion protect potential capital outflow u interest rate hike suggests measure slow credit growth including raising reserve requirement employing macroprudential instrument broader use limit loantovalue ratio vulnerable sector credit limit increasing risk weight housing sector,0,0
8394,@@25572249,in-need,lk,lengthy inefficient burdensome process result hindrance assistance smes need government assistance larger firm enter international market study highlighted,0,0
8395,@@14495932,hopeless,my,scott dann sunderland looked hopeless season unfortunately think crystal palace going able take advantage weekend dann solid defender far campaign seems knack scoring far season ten shot goal average two per game defender great return last week stoke got rewarded goal along set piece threat point clean sheet weekend big time boost,0,0
8396,@@3677131,hopeless,ca,final day election campaign call certain kind song hung argument thanksgiving dinner table hopeless hopeful amid candidate lastgasp grandstanding government shameful fearmongering poll flail stamen flag need jump getupnjump indignation jubilation hatchback electric guitar cheering everything monday get get,0,0
8397,@@4659040,migrant,jm,latest news h ny mayor sign bill limiting deportation caribbean immigrant,0,0
8398,@@4459202,disabled,nz,responsible big advance treatment disabled,0,0
8399,@@587011,disabled,za,sithole put south africa map disabled tennis winning first grand slam single title category last month following win british open july,0,0
8400,@@128670,migrant,us,beck said member group already sent million fax member congress since start year group also posted petition website opposing proposal bipartisan group senator known gang eight legalize undocumented immigrant time budgetdeficit crisis high unemployment,0,0
8401,@@1817084,migrant,tz,illegal immigrant bangladesh speak medium immigration office dar e salaam yesterday shortly deported according immigration official edmund novaita bangladeshi national served month jail term mtwara dar e salaam found guilty illegally entering country last year photo khalfan said,0,0
8402,@@24257363,homeless,bd,clash left villager homeless khagrachhari,0,0
8403,@@9040543,homeless,ng,regretted boko haram killed people rendered one million homeless making world deadliest militant group according global terrorism index,0,0
8404,@@24645626,hopeless,gb,book depression everyone read whether suffer mental illness awardwinning modern classic much celebration alive look dark side living core message important nothing ever hopeless p selfhelp super geek haig followup note nervous planet july,0,0
8405,@@19412686,immigrant,in,fact people innumerable culture country always fought freedom equality democracy democracy patent west threat western civilization immigrant nonwestern world growing inequality equally affecting people western origin altogether another debate,0,0
