par_id,art_id,keyword,country_code,text,label,class
440,@@22819530,hopeless,ng,added therefore pertinent point nothing must done either party pending application stay execution effect tendency render application nugatory foist upon court appeal hopeless helpless situation,0,0
5877,@@25632657,vulnerable,gb,perpetrator attack cyclist vulnerable need gate removed along royal grand canal path spokesman said,0,0
6048,@@605347,migrant,us,san diego cbs news mayor el cajon stepping amid call resignation stem remark made immigrant seen derogatory,0,0
6970,@@15420240,vulnerable,lk,many year writing speaking danger rise honest charismatic ideologue united state someone could exploit fear anger long boiling much society could direct away actual agent malaise vulnerable target could indeed lead sociologist bertram gross called friendly fascism perceptive study year ago requires honest ideologue hitler type someone whose detectable ideology danger however real many year perhaps even light force trump unleashed,0,0
7512,@@20890462,women,gb,bentham early advocate legalising gay marriage right woman,0,0
1354,@@255897,poor-families,us,right food stamp ca nt used buy diaper mother get diaper major federal source support poor family woman infant child program either nowhere angie turn impracticality cloth diaper became obvious nt washer local laundry would nt allow wash diaper machine,3,1
6113,@@4721464,homeless,jm,jordan bennett commended team volunteer dedication sharing vision motivated christ famous miracle five loaf two fish used feed person said happy see level partnership support initiative birthed desire feed especially homeless jamaican need continues blossom impact life others,4,1
326,@@21974198,hopeless,lk,following victory incumbent president maithripala sirisena january new hope injected fast becoming hopeless victory victory minority saw end atrocity bb time extremist appeared hidden underneath mound sand head would sprout,0,0
6325,@@16598158,immigrant,hk,majority foreign national entered hong kong illegally mainland china came visarequired country vietnam pakistan bangladesh immigration department said today half nonrefoulement claimant pending screening nonethnic chinese illegal immigrant entered hong kong illegally recent year illegal arrival,0,0
2311,@@8638388,vulnerable,in,commission far identified vulnerable hamlet vulnerable voter two district close troublemongers identified action taken,0,0
7089,@@2821159,hopeless,sg,situation difficult hopeless,0,0
6143,@@20732677,vulnerable,hk,email sent september sent hkfp third student told class intention give example internet information need verified light credible judge may look eye vulnerable,0,0
3535,@@25769497,women,pk,new research suggests raised sensitivity bitter taste might good predictor cancer risk woman,0,0
6900,@@19028272,migrant,gb,comment made incoming u president donald trump person year interview time magazine illegal immigrant left u immigration hardliner bewildered rare show,0,0
4513,@@1893339,in-need,tz,speaking occasion permanent secretary ministry education vocational training prof sifuni mchome said currently country need producing graduate compete employment market solve various challenge facing country,0,0
3096,@@3221507,migrant,hk,labour movement singapore incorporated state control national trade union congress ntuc founded oppose leftwing satu since main ntuc leader always member government present ntuc puppet state steadily declining union membership since late illustrates complete ineffectiveness bias worker also cheap migrant worker malaysia thailand indonesia sri lanka philippine country make percent total workforce face variety discrimination,0,0
9312,@@70048339,poor-families,nz,vast swathe south african land owned government utilised underutilised government easily transfer much land deserving poor family community,3,1
2232,@@26092133,disabled,ng,new york ap new york yankee put pitcher cc sabathia day disabled list right knee inflammation,0,0
2269,@@3565807,refugee,ie,two young syrian brother mother drowned trying reach greece buried friday home town kobani distraught father begged arab country help syria refugee,0,0
2225,@@4665478,disabled,pk,although pakistan ratified un convention right person disability step taken eradicate attitudinal social environmental barrier person disability face daily basis gauged fact disability law place promote protect right disabled country zahid said,0,0
546,@@17691721,vulnerable,in,threepart proposal would repeal law known house bill however new provision would still ban local municipality school others regulating bathroom access deal also block city offering job restroom protection vulnerable group nearly four year,0,0
1104,@@16610377,refugee,lk,arrested find fault released without charge go back full refugee system sling mud nation image unnecessarily,0,0
6106,@@1952922,refugee,tz,apart al nakba palestinian uprooted homeland turned refugee israel mounted second military operation occupying west bank gaza jerusalem ghannam explained,0,0
4301,@@42810,women,in,adidas raf simon sneaker collection made debut simon aw show paris men fashion week last wednesday brand course stranger collaborative work adidas worked designer stella mccartney range sport wear woman fred perry recruited simon design numerous collection since,0,0
5753,@@4592565,homeless,bd,amadou ama sold metal sheeting roof said provided shelter homeless neighbour soldier broke door night dragged two woman,0,0
2493,@@18501092,homeless,za,joburg salvation army request donation order help poor homeless winter,0,0
8249,@@8557367,women,nz,kavanna mum carolyn ogg dashing around island last month picking donation good quality preloved men woman clothes shoe accessory showcase style beauty exchange fundraiser artwork theatre may,0,0
5030,@@21799215,in-need,gh,expressed gratitude bliss eye care appealed support eye clinic continue render good service people need like daughter,0,0
2850,@@10033933,immigrant,tz,operation intends arrest undocumented immigrant including working without living permit,0,0
3613,@@21561949,migrant,ng,survivor wreck nigeria subsaharan country including ghana sudan senegal among migrant saved four day,0,0
5720,@@23802584,women,ng,kogi state government given n woman living various form disability enable start business,0,0
882,@@25569923,poor-families,pk,quetta pakistan tehreekeinsaf pti balochistan president yar muhammad rind said pti victorious july victory education health sector given proper attention shall hand pen child poor family said pti provincial president addressing corner meeting naseerabad monday,4,1
6426,@@21976491,migrant,ca,trump retweets britain first deputy leader jayda fransen posted three video alleging violent behaviour muslim migrant dutch government debunked one video noting migrant fransen refers tweet actually netherlandsborn man ended time behaviour two video incident syria egypt tweeted reference context whatsoever,0,0
2439,@@2117784,migrant,hk,immigrant living hong kong since still face problem regular basis chance new arrival,0,0
4993,@@16335876,homeless,gh,percent youth jobless homeless barely afford three square meal day,0,0
2910,@@3010598,women,hk,china staterun website welcomed christmas year slideshow woman skiing santa bikini,0,0
7195,@@18850691,in-need,ke,department said additional vetting procedure apply identified need vetting connection terrorism national securityrelated visa ineligibility,0,0
7218,@@16650766,refugee,lk,president trump right built wall along israel southern border stopped illegal immigration great success great idea netanyahu tweeted saturday referring barrier built stop refugee migrant,0,0
6371,@@3019525,immigrant,lk,several tamil nadu politician crossed palk strait entered country using illegal rout address meeting organised ltte therefore fact much illegal movement tamil people sri lanka tamil nadu period ltte active north east citizen sri lanka travelled across palk strait refugee camp tamil nadu would possible influx tamil nadu illicit immigrant opposite direction let prove reader article actually happen period ltte making effort establish tamil eelam northern eastern part sri lanka,0,0
358,@@14426819,vulnerable,ie,continues due current constraint housing supply extending ministerial direction period potential result vulnerable group clustered concentrated area,0,0
483,@@15706114,immigrant,hk,twenty year ago four subsidised school two primary two secondary admitted workingclass ethnic minority student lack choice became issue hong kong experienced influx immigrant south asia via family reunion driven fear beijing might change territory immigration policy handover,0,0
4649,@@15179996,homeless,ng,fund generated operation donated amy winehouse foundation charity created september memory singer work help young people addiction mental illness problem homeless earlier year foundation opened rehab centre female addict east london,0,0
2161,@@2102501,vulnerable,lk,many country like united state israel even archrival neighbour pakistan already allow woman fighter pilot india kept role reportedly fearing woman would vulnerable sexual attack worry lodging physical fitness,0,0
7469,@@22704460,immigrant,gh,language used shocked appalled many lawmaker created public outcry vulgar phrase mr trump uttered quickly began trending twitter overshadowing substance daca talk future immigrant risk deportation discussion fail,0,0
753,@@22584369,disabled,sg,social issue respondent wanted government give priority tackling problem related drug vice viewed root cause crime believe tackling problem would help boost people safety people surveyed also called sufficient welfare elderly disabled nonprivileged,0,0
2683,@@21508029,vulnerable,au,china financial system getting significantly vulnerable due high leverage according central bank governor zhou xiaochuan also flagged need deeper reform world secondbiggest economy,0,0
228,@@4268545,vulnerable,gb,problem tackled every chance another reporter back another year wondering possible vulnerable child still cursed hunger horribly early death,4,1
4081,@@22607853,women,ie,four woman make claim oscarwinning director two accuse rape,0,0
1199,@@13942327,refugee,pk,another question said support idea afghan refugee given pakistani citizenship issued cnics,0,0
1154,@@25506308,immigrant,us,pentagon suspended mavni last fall immigrant recruited program estimated currently serving according ap,0,0
6869,@@18780324,refugee,ph,immigration official would day decide change necessary people iran libya somalia sudan syria yemen may resume applying visa u refugee program would halted day,0,0
886,@@2431095,women,us,one client deutsche post ag launch new app called docwallet service securely store access important document device needed access specific user group businessmen businesswoman io device well mac window pc managed test service functionality well usability issue right people desired device detecting several critical issue providing valuable feedback since implemented,0,0
9689,@@15277803,poor-families,my,hope child able role model towards child urban poor family symbol hope possibility never giving,4,1
323,@@17143337,vulnerable,sg,also implies displaced family targeted aid would particularly important large proportion host community household given area particularly vulnerable thus reducing capacity take additional population creating system bring poverty level allow people adequate housing would benefit entire population displaced whether receive aid,0,0
6069,@@25789461,vulnerable,tz,dar e salaam network member parliament across europe committed protecting sexual reproductive health world vulnerable people called tanzania work family planning issue country easily transform middle income economy,3,1
6188,@@19890167,refugee,hk,hamed shamshiripou yearold refugee iran found hanging branch tree near elementary school student monday morning papua new guinea police said statement school manus island town lorengau shamshiripou staying transit center refugee awaiting resettlement,0,0
8160,@@3282193,migrant,za,brazzaville police southern republic congo used violence subjected illegal immigrant degrading treatment second phase crackdown drove thousand country last year catholic church local charity said sunday,0,0
4132,@@19545531,women,pk,half country population year old crown prince mohammed bin salman called opening entertainment appease youth however strict gender segregation rule restriction woman movement still remain place,0,0
2464,@@23445520,migrant,sg,firstgeneration immigrant built infrastructure delivering efficient internet latin america medina exemplifies upside providing opportunity foreigner,1,0
7757,@@22709167,hopeless,gb,last year paris review dean american rock critic robert christgau likened nobody never heard generation lester bang though sure exactly assume something fact like legendary critic bang died around age reputation pugilistic writer hopelessly ardent defender rock literally never washed pair jean heard rock critic play bang life figured owed predecessor see story stage,0,0
271,@@249140,immigrant,gb,david cameron responded fear appeal britain benefit system drawing immigrant britain,0,0
7761,@@4719318,disabled,jm,permanent secretary ministry labour social security colette robert risden greeting delivered chief technical director social security dione jennings commended employee jcpd service disabled community year,0,0
6365,@@2324056,poor-families,ca,huge increase cost ice time getting expensive demand equipment cost going participating organized sport prohibitive even average family ridiculous said adding number working poor family rising,0,0
2405,@@1415929,in-need,us,think lovely many come forward help family clearly need,3,1
6779,@@22130656,migrant,ie,newspaper sun daily mail gungho call brexit vote last year one london tabloid columnist katie hopkins compared migrant cockroach height debate,0,0
8349,@@9594929,immigrant,hk,another option consider country work people moving canada country still open attitude positive message new immigrant come,0,0
2025,@@576763,hopeless,ie,jay z transformed rapper agony aunt hopeless romantic arena intro problem saw one overexcited punter launch pint metre,0,0
1212,@@1788086,homeless,gh,diasporan experience helped understand better profession identifies poverty homelessness background town planner coupled past experience understandably preoccupation subject inequality especially area housing pattern currently emerging particularly fringe accra ghana capital city settlement exhibit problem poverty unemployment inadequate school hard pressed social service deteriorating environmental condition fast growing settlement budubram ashiaman akweteman exhibit deprivation social conflict ghana definition accra region matter includes ga land otherwise known greater accra,1,0
759,@@4575514,refugee,jm,new thinking new paradigm new policy new action required achieve sustainable human development environmental integrity especially reversal seems intractable problem landlessness squatting environmental refugee said,0,0
1032,@@60376,vulnerable,ca,first season nt entirely happy way portrayed think nice opportunity let viewer see another side mother side know vulnerable got heart loving person say people see getting drunk falling far truth could nt successful human beautiful child living life truth,0,0
6987,@@7461272,in-need,gb,said told officer befriend need wanted modernise force crime moved public sphere street private sphere home via internet,3,1
3157,@@14462075,hopeless,nz,mpi hopelessly conflicted trying promoter regulator industry show flagrant disregard law minister need stop repeating ministry spin sort mpi serious conflict interest say mr hackwell,0,0
7504,@@20560029,refugee,gh,many muslim sense alienation fuelled rise farright hate speech attack since large refugee influx string jihadist attack europe,0,0
1101,@@3186839,vulnerable,ph,like personnel law enforcement agency pdea personnel vulnerable kind stress pressure situation intelligence personality attitude temperament training capability immensely challenged pdea director general pointed,0,0
2980,@@70051665,migrant,nz,see tension canada u north american free trade agreement nafta difference value issue treatment immigrant environment see uk currently leaving european union continue eu path building single european state,0,0
7794,@@30006943,women,bd,liberation war bangladesh produced great book well ami birangona bolchi bangladeshi educationist social worker nilima ibrahim highlighted courage perseverance war heroine liberation war nilima ibrahim worked following war various national international organisation rehabilitate raped tortured woman liberation war interviewed heroic woman kept detailed journal experience later published book form,1,0
6350,@@18928643,migrant,sg,immigrant teen grew diaspora sandhya menon,0,0
4595,@@14404014,refugee,ca,influx refugee one point reached people day ugandan government un refugee agency world food program forced cut ration half people arrived refugee year ago,0,0
2540,@@15690055,women,gb,decade five woman murdered suffolk thing changed new police guideline say prostitute protected prosecuted,0,0
899,@@19849960,hopeless,us,spieth went win british open said intended start take onestroke penalty unplayable lie failed enough time trying recovery shot inconvenient spot recognize hopeless lie ball come rest one h error occurred please try later h already subscribed email,0,0
639,@@4633061,hopeless,my,patient future desolating feel hopeless worthless life point living suffer pain misery suicide best option said dr mohd jamil,4,1
241,@@174310,migrant,ie,incident added significance rise country neofascist golden dawn party seat greece seat parliament also blamed rising antiimmigrant violence across country,0,0
6045,@@2406436,immigrant,ph,sam belongs fourthgeneration indian immigrant recent interview tunay na buhay sam said fallen love filipino culture,0,0
7737,@@9840137,immigrant,tz,operation also led arrest illegal immigrant congolese burundian two rwandan one kenyan according mr athumani operation conducted interpol office harare zimbabwe southern zone nairobi kenya eastern zone,0,0
1932,@@23072427,homeless,lk,people living area get native land back raised issue historical wilpattu forest reserve destroyed homeless people,0,0
4093,@@17236267,migrant,ph,u health care industry suffered great deal trump first antiimmigrant executive order blocked many foreign doctor researcher health worker turn nearly percent doctor u immigrant percent nurse home health aide,0,0
1681,@@4605297,disabled,pk,physicallydisabled student desire topnotch special facility basic getting educated physical access building library conference hall university provides proper ramp exclusive public space disabled building constructed light need disabled student,1,0
1345,@@23429362,in-need,nz,helping battered woman would take people woman refuge always someone need,2,1
1319,@@19799472,in-need,my,people need come collect meal even single meal save daily expense fizo said,1,0
2824,@@720938,women,ca,woman basketball last week woman basketball team third oua east pressing firstround playoff bye seen carleton raven ottawa geegees,0,0
3346,@@16146904,refugee,sg,bangladesh government pressure open border fleeing refugee reinforced border post deployed coastguard ship prevent fresh arrival,0,0
5493,@@1434207,disabled,au,margaret page yearold used love scuba diving kayaking teaching karate child severely disabled since suffering brain haemorrhage,0,0
7813,@@1666939,hopeless,za,sabc unfaithful false hopeless close sabc donate billion million r poor give dstv price poor better sa sabc really kk compare rd world coutries,3,1
1785,@@20285962,women,hk,enslaved captor woman told needed pay debt u according testimony woman collected colombian authority,0,0
2372,@@569212,migrant,au,migrant continuing land italy shore almost daily nearly people claiming syria palestinian territory rescued overnight two cargo ship coast southeastern sicily,0,0
1226,@@9803282,women,pk,gray want set example young girl preconceived notion woman wrestler message tell best world allowed female considered beautiful still athlete still badass realm,0,0
3250,@@1859232,vulnerable,tz,traditionally vulnerable tanzanian tend rely family informal network mechanism coping shock insecurity,0,0
7925,@@7513671,in-need,my,nurulhidayah said concept pay forward similar suspended meal financially able individual pay advance food given folk need,1,0
8376,@@15438851,disabled,za,hindustan time said finance ministry asked bank arrange separate queue senior citizen disabled,0,0
7421,@@19525491,disabled,bd,know shafia said asked sentence thought nodi deserved sent healthy girl work needed eat made disabled know pain,0,0
692,@@8400924,homeless,tz,answering question ezekiel maige msalalaccm pointed march hailstorm caused disaster resident rendered homeless,0,0
4953,@@2075586,poor-families,us,mitchell colleague taking different approach say finding needy student become calling take recruiting effort seriously educational offering push recruit child migrant family increasingly urgent say despite continued debate longterm impact nation head start program founded part president lyndon johnson war poverty early childhood expert generally agree deficit migrant child face striking native englishspeaking child equally poor family,1,0
1082,@@4151253,immigrant,hk,nt blame russia influence mongol nt blame european immigrant expelling native america australia much know tibetan dalai lama follower representative tibetan,0,0
7683,@@16623708,refugee,jm,jerry blackburn yearold retired county building official rural tazewell virginia voted trump support call cracking sanctuary city refugee coming u blackburn republican said illegal immigration diluted workforce heavy burden people,0,0
5267,@@4171235,hopeless,au,anne shepherd think actually start dispossession think hopelessness loss culture certainly degree hopelessness,1,0
7497,@@25687572,immigrant,za,news report suggest dramatic increase racist xenophobic violence alone especially african immigrant black italian least two hate murder clear racial motive attempted mass murder african migrant several report violent attack migrant refugee,0,0
7805,@@21840894,hopeless,gh,cecil duddley mend ceo duddleys expression modern state art fashion couture ghana focus mainly fashion show africa europe nt win fashion designer year award immense progress ghana fashion also honored gave people hope hopelessness training people free put food table,3,1
4966,@@3293863,poor-families,sg,fund channelled towards construction home poor family gua musang kelantan furnished home comprises three bedroom living room kitchen store room toilet cost,0,0
2041,@@14462964,migrant,sg,estimate number rom france differ depending definition report alliance country working promote rom inclusion said rom france including traveller migrant rom,0,0
1941,@@3203255,disabled,ca,course disabled user represents way utilizing modern technology along modern form communication tool,0,0
1464,@@1942737,migrant,tz,said review showed total immigrant illegally registered bvr result commission confiscated voter card issued detail deleted bvr database,0,0
7996,@@20439188,refugee,bd,know difficult situation bangladesh country absorb refugee state department spokesperson heather nauert said regular press briefing washington thursday,0,0
6521,@@16797815,vulnerable,my,study climate change vulnerability asean found entire philippine mekong river delta vietnam almost region cambodia north east lao bangkok region part sumatra java indonesia among region vulnerable climate change impact,0,0
7532,@@16485177,disabled,ke,new ferry sitting capacity designated sitting place physically disabled elderly pregnant woman,0,0
7531,@@13779482,vulnerable,jm,solar plant expected supply electricity home business area big deal country still heavily dependent hydroelectric power energy need said philip karumuna engineer managing project hydroelectric plant depend flow water making vulnerable dry spell drought,0,0
1522,@@3079208,vulnerable,ph,manila philippine skinwhitening cosmetic may contain mercury could poison pollute household affect nonusers well especially young child vulnerable exposure toxics watchdog warned tuesday,0,0
299,@@10033865,disabled,ke,speaking eldoret interview eldoret west child officer urged commissioner tsc ensure public school across country teacher care welfare every student including disabled,0,0
94,@@4654878,immigrant,jm,section state following commonwealth citizen person deemed belong island defined sub section section prohibited immigrant h person information advice opinion minister reliable information advice deemed minister undesirable inhabitant visitor island,0,0
7459,@@24790884,immigrant,ca,milton ortega immigrant ecuador dedicated academic professional career thus far advancement others pursuit social justice numerous involvement advisory board research project leading organization better serve newcomer portray individual excels career strives better support community newcomer canada,0,0
7779,@@30064532,hopeless,bd,disaster struck ball later shakib bunted ball straight short midwicket inexplicably took pitch direct hit really needed find allrounder hopelessly short crease,0,0
2825,@@3578121,in-need,ph,interview pring member batang city jail said influence alcohol badly need money,0,0
6166,@@20636089,refugee,us,cost resettling one refugee united state assist home region added,1,0
2157,@@16386924,disabled,au,official launch highfield historic site restoration conservation project held newly renovated function room wednesday december barn feature new commercial kitchen roof electrical system lighting well disabled access chapel highfield new roof recent upgrade h renovation highfield historic site stanley undergone restoration project conserve building install commercial kitchen threshing barn,0,0
3315,@@14336316,vulnerable,ng,vulnerable urban population lagos among beneficiary n billion loan procured lagos government part loan meant enhancing management treatment solid waste well strengthening capacity state government implement integrated urban development project,0,0
1887,@@9171130,women,gb,ramsey worked profession past eight year something rarity despite uk government attempt change gender ratio teacher early year woman public sector department imbalance severe,0,0
